group,Num,Min Val,Max Val,Val,Val * 28,Cumulative Val * 28,Percentage Val,Cumulative Percentage Val,Square Kilometers,Percentage of Land,Cumulative Percentage of Land
0,254,$5,"$1,567","$3,250,009,754","$292,500,877,860","$292,500,877,860",0.4%,0.4%,"755,745",9.7%,9.7%
1,253,"$1,567","$2,044","$3,250,010,552","$292,500,949,680","$585,001,827,540",0.4%,0.8%,"412,325",5.3%,15.1%
2,252,"$2,044","$2,407","$3,250,009,690","$292,500,872,100","$877,502,699,640",0.4%,1.2%,"336,631",4.3%,19.4%
3,251,"$2,407","$2,730","$3,250,008,978","$292,500,808,020","$1,170,003,507,660",0.4%,1.6%,"291,623",3.8%,23.2%
4,250,"$2,730","$3,026","$3,250,008,929","$292,500,803,610","$1,462,504,311,270",0.4%,2%,"260,196",3.4%,26.5%
5,249,"$3,026","$3,301","$3,250,011,632","$292,501,046,880","$1,755,005,358,150",0.4%,2.4%,"236,760",3.1%,29.6%
6,248,"$3,301","$3,548","$3,250,012,001","$292,501,080,090","$2,047,506,438,240",0.4%,2.7%,"218,460",2.8%,32.4%
7,247,"$3,548","$3,785","$3,250,009,049","$292,500,814,410","$2,340,007,252,650",0.4%,3.1%,"204,577",2.6%,35%
8,246,"$3,785","$4,028","$3,250,009,284","$292,500,835,560","$2,632,508,088,210",0.4%,3.5%,"191,698",2.5%,37.5%
9,245,"$4,028","$4,259","$3,250,011,155","$292,501,003,950","$2,925,009,092,160",0.4%,3.9%,"180,597",2.3%,39.8%
10,244,"$4,259","$4,488","$3,250,011,136","$292,501,002,240","$3,217,510,094,400",0.4%,4.3%,"171,372",2.2%,42%
11,243,"$4,488","$4,721","$3,250,009,849","$292,500,886,410","$3,510,010,980,810",0.4%,4.7%,"162,612",2.1%,44.1%
12,242,"$4,721","$4,951","$3,250,009,220","$292,500,829,800","$3,802,511,810,610",0.4%,5.1%,"154,873",2%,46.1%
13,241,"$4,951","$5,189","$3,250,012,165","$292,501,094,850","$4,095,012,905,460",0.4%,5.5%,"147,725",1.9%,48%
14,240,"$5,189","$5,416","$3,250,012,047","$292,501,084,230","$4,387,513,989,690",0.4%,5.9%,"141,222",1.8%,49.8%
15,239,"$5,416","$5,651","$3,250,008,905","$292,500,801,450","$4,680,014,791,140",0.4%,6.3%,"135,331",1.7%,51.6%
16,238,"$5,651","$5,884","$3,250,010,121","$292,500,910,890","$4,972,515,702,030",0.4%,6.7%,"129,873",1.7%,53.3%
17,237,"$5,884","$6,121","$3,250,011,918","$292,501,072,620","$5,265,016,774,650",0.4%,7.1%,"124,767",1.6%,54.9%
18,236,"$6,121","$6,347","$3,250,014,252","$292,501,282,680","$5,557,518,057,330",0.4%,7.5%,"120,148",1.5%,56.4%
19,235,"$6,347","$6,586","$3,250,014,421","$292,501,297,890","$5,850,019,355,220",0.4%,7.8%,"115,843",1.5%,57.9%
