grayscale,value
0,My
1,Very
2,Educated
3,1352
4,3254
5,5156
6,7058
7,8960
8,10862
9,12764
10,14666
11,16568
12,18470
13,20372
14,22274
15,24176
16,26078
17,27980
18,29882
19,31784
20,33686
21,35588
22,37490
23,39392
24,41294
25,43196
26,45098
27,47000
28,48902
29,50804
30,52706
31,54608
32,56510
33,58412
34,60314
35,62216
36,64118
37,66020
38,67922
39,69824
40,71726
41,73628
42,75530
43,77432
44,79334
45,81236
46,83138
47,85040
48,86942
49,88844
50,90746
51,92648
52,94550
53,96452
54,98354
55,100256
56,102158
57,104060
58,105962
59,107864
60,109766
61,111668
62,113570
63,115472
64,117374
65,119276
66,121178
67,123080
68,124982
69,126884
70,128786
71,130688
72,132590
73,134492
74,136394
75,138296
76,140198
77,142100
78,144002
79,145904
80,147806
81,149708
82,151610
83,153512
84,155414
85,157316
86,159218
87,161120
88,163022
89,164924
90,166826
91,168728
92,170630
93,172532
94,174434
95,176336
96,178238
97,180140
98,182042
99,183944
100,185846
101,187748
102,189650
103,191552
104,193454
105,195356
106,197258
107,199160
108,201062
109,202964
110,204866
111,206768
112,208670
113,210572
114,212474
115,214376
116,216278
117,218180
118,220082
119,221984
120,223886
121,225788
122,227690
123,229592
124,231494
125,233396
126,235298
127,237200
128,239102
129,241004
130,242906
131,244808
132,246710
133,248612
134,250514
135,252416
136,254318
137,256220
138,258122
139,260024
140,261926
141,263828
142,265730
143,267632
144,269534
145,271436
146,273338
147,275240
148,277142
149,279044
150,280946
151,282848
152,284750
153,286652
154,288554
155,290456
156,292358
157,294260
158,296162
159,298064
160,299966
161,301868
162,303770
163,305672
164,307574
165,309476
166,311378
167,313280
168,315182
169,317084
170,318986
171,320888
172,322790
173,324692
174,326594
175,328496
176,330398
177,332300
178,334202
179,336104
180,338006
181,339908
182,341810
183,343712
184,345614
185,347516
186,349418
187,351320
188,353222
189,355124
190,357026
191,358928
192,360830
193,362732
194,364634
195,366536
196,368438
197,370340
198,372242
199,374144
200,376046
201,377948
202,379850
203,381752
204,383654
205,385556
206,387458
207,389360
208,391262
209,393164
210,395066
211,396968
212,398870
213,400772
214,402674
215,404576
216,406478
217,408380
218,410282
219,412184
220,414086
221,415988
222,417890
223,419792
224,421694
225,423596
226,425498
227,427400
228,429302
229,431204
230,433106
231,435008
232,436910
233,438812
234,440714
235,442616
236,444518
237,446420
238,448322
239,450224
240,452126
241,454028
242,455930
243,457832
244,459734
245,461636
246,463538
247,465440
248,467342
249,469244
250,471146
251,473048
252,474950
253,476852
254,478754
255,480656
256,482558
257,484460
258,486362
